                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.4021,                 8.3791,                 1.2116,                0.34615,                0.19167,                0.20402,                0.13014,                 1.4351,                  9.412,                0.91456,              0.0002858,              0.0002858,              0.0002858
                      2,                 1.3246,                 2.7684,                0.89449,                0.43592,                0.44444,                0.21265,                 0.1329,                 1.2833,                  64.22,                0.86991,             0.00056656,             0.00056656,             0.00056656
                      3,                 1.2388,                 2.1908,                 0.8878,                0.03387,                      1,                0.04179,                0.03049,                0.94297,                 136.68,                0.84136,             0.00082751,             0.00082751,             0.00082751
                      4,                 1.1213,                 1.5903,                0.84995,                0.39655,                0.33333,                0.09803,                0.06081,                0.96929,                 53.244,                0.85785,              0.0010686,              0.0010686,              0.0010686
                      5,                 1.2042,                  1.696,                0.84156,                0.52195,                0.44444,                 0.4326,                0.31295,                0.99102,                 2.7981,                0.86398,              0.0012404,              0.0012404,              0.0012404
                      6,                 1.0314,                 1.8538,                0.86513,                0.94746,                0.33333,                0.49077,                0.35461,                0.89279,                 1.6647,                0.82993,              0.0011932,              0.0011932,              0.0011932
                      7,                0.99141,                 1.2907,                0.83511,                 0.8622,                0.30833,                0.39086,                0.34275,                0.58343,                 1.6448,                0.80929,              0.0011461,              0.0011461,              0.0011461
                      8,                 1.0411,                 1.2704,                0.85872,                0.00021,                0.01667,                 0.0001,                  7e-05,                 1.7551,                 452.84,                 1.1234,              0.0010989,              0.0010989,              0.0010989
                      9,                 1.0516,                 1.4949,                 0.8475,                0.63607,                0.55556,                0.38282,                0.25513,                 1.3922,                 1.5075,                  0.973,              0.0010517,              0.0010517,              0.0010517
                     10,                0.99823,                 1.0735,                0.83326,                0.58404,                0.55556,                0.38937,                0.28761,                  1.071,                 1.8731,                0.91549,              0.0010046,              0.0010046,              0.0010046
                     11,                0.99005,                 1.0548,                0.83142,                0.59602,                0.55556,                 0.5153,                 0.4058,                 0.8193,                 1.3352,                0.82932,             0.00095743,             0.00095743,             0.00095743
                     12,                0.88823,                 1.0489,                0.83712,                 0.6424,                0.55556,                0.60164,                0.45259,                0.75434,                  1.141,                0.82067,             0.00091027,             0.00091027,             0.00091027
                     13,                0.78759,                0.96635,                0.82527,                0.37298,                0.74917,                 0.4572,                0.35579,                0.71723,                 1.0431,                0.81546,             0.00086312,             0.00086312,             0.00086312
                     14,                0.84226,                 0.8638,                0.81306,                0.55363,                0.72222,                0.59844,                0.46902,                 0.6309,                 1.0913,                0.80793,             0.00081596,             0.00081596,             0.00081596
                     15,                0.74203,                0.88238,                0.81354,                0.53066,                0.88889,                0.59381,                0.49091,                0.54875,                 1.1081,                0.80311,              0.0007688,              0.0007688,              0.0007688
                     16,                0.64683,                0.87714,                0.78059,                0.91003,                0.53103,                0.59838,                0.54545,                0.49701,                 1.0532,                  0.798,             0.00072164,             0.00072164,             0.00072164
                     17,                0.63835,                0.97487,                0.78631,                0.92883,                0.46743,                 0.5936,                0.51333,                0.56749,                 1.0014,                0.80012,             0.00067449,             0.00067449,             0.00067449
                     18,                0.69941,                0.97115,                0.80148,                0.94256,                0.55556,                0.59917,                0.50868,                 0.7321,                0.88982,                0.82861,             0.00062733,             0.00062733,             0.00062733
                     19,                0.64937,                0.84779,                0.77277,                0.92816,                 0.5757,                 0.6587,                0.58674,                0.60936,                0.88529,                0.81255,             0.00058017,             0.00058017,             0.00058017
                     20,                0.62275,                0.85888,                0.77709,                0.91069,                 0.5712,                0.65933,                0.57928,                 0.4578,                0.86401,                0.79564,             0.00053302,             0.00053302,             0.00053302
                     21,                0.65099,                0.84575,                 0.7871,                0.93892,                 0.5648,                0.67101,                0.59955,                0.49048,                0.88385,                0.79765,             0.00048586,             0.00048586,             0.00048586
                     22,                0.64837,                0.72813,                0.79674,                 0.9464,                  0.572,                0.66704,                0.57438,                0.47575,                0.85575,                0.79886,              0.0004387,              0.0004387,              0.0004387
                     23,                0.59391,                0.71991,                0.79011,                0.93296,                0.57666,                0.67167,                0.54985,                0.50124,                0.85304,                0.79693,             0.00039155,             0.00039155,             0.00039155
                     24,                0.59937,                0.70679,                0.75743,                 0.5978,                0.58022,                0.66899,                0.56445,                0.55067,                0.85488,                 0.8005,             0.00034439,             0.00034439,             0.00034439
                     25,                0.56456,                0.70173,                0.78439,                0.59814,                0.58108,                0.66412,                0.55159,                0.59192,                0.84351,                0.80589,             0.00029723,             0.00029723,             0.00029723
                     26,                0.55038,                0.67236,                0.77776,                0.59841,                0.58156,                0.66538,                0.51753,                0.61547,                0.83002,                0.80572,             0.00025007,             0.00025007,             0.00025007
                     27,                0.52365,                0.70161,                0.77453,                0.61541,                0.58273,                0.66539,                0.52916,                0.56612,                0.85315,                0.80284,             0.00020292,             0.00020292,             0.00020292
                     28,                0.47166,                0.67298,                0.77087,                 0.6175,                0.58308,                0.66571,                0.53909,                0.52566,                0.84506,                0.79895,             0.00015576,             0.00015576,             0.00015576
                     29,                0.45515,                0.67175,                0.78057,                0.61797,                0.61134,                0.66571,                0.55616,                 0.4768,                0.84619,                0.79747,              0.0001086,              0.0001086,              0.0001086
                     30,                0.46512,                0.65048,                0.76978,                0.61852,                0.63721,                0.66585,                0.56408,                0.45805,                0.82589,                0.79738,             6.1447e-05,             6.1447e-05,             6.1447e-05
