                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.1727,                 2.5667,                 1.5128,                0.81868,                 0.6925,                0.80146,                0.36221,                 1.7399,                  1.332,                 1.3228,             0.00047458,             0.00047458,             0.00047458
                      2,                 1.8979,                 1.3259,                 1.3615,                0.73769,                0.71559,                0.74745,                0.34789,                  1.836,                 1.2075,                 1.3429,             0.00091953,             0.00091953,             0.00091953
                      3,                 1.8273,                 1.2543,                 1.3254,                0.79825,                0.74151,                0.81374,                0.35062,                 1.8092,                 1.1784,                 1.2949,               0.001333,               0.001333,               0.001333
                      4,                  1.829,                 1.2349,                  1.331,                0.86644,                 0.7167,                0.82311,                0.40691,                  1.623,                 1.1216,                 1.2384,              0.0012875,              0.0012875,              0.0012875
                      5,                 1.7931,                 1.1944,                 1.3203,                0.84648,                0.72442,                0.81584,                0.40498,                 1.7076,                 1.0973,                 1.2789,              0.0012404,              0.0012404,              0.0012404
                      6,                 1.7151,                 1.1561,                 1.2657,                0.81472,                0.73003,                0.82388,                0.41964,                  1.662,                 1.0435,                 1.2627,              0.0011932,              0.0011932,              0.0011932
                      7,                 1.6975,                 1.1405,                 1.2717,                0.80436,                0.75003,                0.80373,                0.41221,                 1.6238,                  1.057,                 1.2404,              0.0011461,              0.0011461,              0.0011461
                      8,                 1.6647,                 1.1061,                 1.2465,                0.84908,                0.73037,                0.82921,                0.41486,                 1.5816,                 1.0737,                 1.2162,              0.0010989,              0.0010989,              0.0010989
                      9,                 1.6463,                 1.0831,                 1.2515,                0.87469,                 0.7867,                0.86073,                0.41812,                 1.6053,                 1.0718,                 1.2083,              0.0010517,              0.0010517,              0.0010517
                     10,                 1.6077,                 1.0367,                  1.226,                0.95068,                0.76337,                0.88904,                0.45052,                   1.55,                0.97339,                 1.2107,              0.0010046,              0.0010046,              0.0010046
                     11,                 1.6183,                 1.0539,                 1.2533,                0.71967,                 0.7436,                0.80536,                0.44863,                 1.5178,                 1.0187,                 1.1955,             0.00095743,             0.00095743,             0.00095743
                     12,                  1.563,                 1.0555,                 1.2234,                0.83408,                0.73017,                0.83656,                0.45382,                 1.4944,                0.98221,                 1.1808,             0.00091027,             0.00091027,             0.00091027
                     13,                 1.5379,                 1.0043,                 1.1931,                0.89234,                0.69856,                0.85891,                0.45231,                 1.4787,                 1.0211,                 1.1696,             0.00086312,             0.00086312,             0.00086312
                     14,                 1.5465,                 1.0358,                 1.1948,                0.80656,                0.67696,                 0.8018,                0.43439,                 1.4746,                 1.0545,                 1.1676,             0.00081596,             0.00081596,             0.00081596
                     15,                 1.5177,                 1.0158,                 1.1896,                0.84524,                0.72007,                0.82718,                0.46177,                 1.4764,                0.99923,                 1.1842,              0.0007688,              0.0007688,              0.0007688
                     16,                  1.546,                 1.0026,                 1.1999,                0.84847,                0.71007,                 0.8541,                0.48018,                  1.448,                0.95653,                 1.1803,             0.00072164,             0.00072164,             0.00072164
                     17,                 1.5099,                0.99894,                 1.1723,                0.83707,                0.69368,                0.85549,                0.45735,                 1.5288,                0.98954,                 1.1844,             0.00067449,             0.00067449,             0.00067449
                     18,                 1.4812,                 0.9664,                 1.1637,                0.83126,                 0.7234,                0.85836,                0.46842,                 1.5012,                0.94894,                  1.184,             0.00062733,             0.00062733,             0.00062733
                     19,                 1.4793,                0.99369,                 1.1727,                0.90179,                0.73469,                0.87015,                0.47618,                 1.4231,                0.97132,                 1.1506,             0.00058017,             0.00058017,             0.00058017
                     20,                 1.4435,                0.98152,                 1.1598,                0.85279,                0.72527,                0.85781,                0.46632,                  1.405,                0.95828,                 1.1561,             0.00053302,             0.00053302,             0.00053302
                     21,                  1.456,                0.97401,                 1.2047,                0.83703,                0.72967,                0.84553,                0.46672,                 1.4546,                0.97868,                 1.1632,             0.00048586,             0.00048586,             0.00048586
                     22,                 1.4313,                0.93763,                 1.1917,                 0.8585,                 0.7134,                0.84136,                  0.482,                 1.4092,                0.96993,                 1.1465,              0.0004387,              0.0004387,              0.0004387
                     23,                 1.4413,                0.93879,                 1.2041,                0.85369,                0.75007,                0.85471,                0.48449,                 1.4188,                0.95072,                 1.1539,             0.00039155,             0.00039155,             0.00039155
                     24,                 1.4141,                0.92039,                 1.1989,                0.84693,                0.73232,                0.85938,                0.46982,                 1.4122,                 0.9661,                 1.1436,             0.00034439,             0.00034439,             0.00034439
                     25,                 1.3827,                0.92445,                 1.1726,                 0.8319,                 0.7327,                0.86375,                0.49387,                 1.3959,                0.95501,                 1.1403,             0.00029723,             0.00029723,             0.00029723
                     26,                 1.3813,                0.89712,                 1.1784,                0.73467,                0.76826,                0.83221,                0.48564,                 1.3656,                0.95825,                 1.1359,             0.00025007,             0.00025007,             0.00025007
                     27,                 1.3808,                0.90214,                 1.1737,                0.84614,                 0.7434,                0.85695,                0.49003,                 1.3601,                0.96189,                 1.1302,             0.00020292,             0.00020292,             0.00020292
                     28,                 1.3703,                0.88513,                 1.1658,                0.82313,                0.75673,                0.87236,                0.50356,                 1.3448,                0.93414,                 1.1299,             0.00015576,             0.00015576,             0.00015576
                     29,                 1.3462,                0.88466,                 1.1624,                0.78827,                 0.7634,                  0.862,                0.49392,                 1.3577,                  0.929,                 1.1414,              0.0001086,              0.0001086,              0.0001086
                     30,                 1.3318,                0.86221,                 1.1562,                 0.8276,                0.74007,                0.86736,                 0.5008,                 1.3452,                0.93089,                 1.1342,             6.1447e-05,             6.1447e-05,             6.1447e-05
