                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.9477,                  15.86,                 1.2922,                0.67359,                0.11667,                0.00675,                0.00348,                 1.8359,                 15.714,                0.97152,              0.0002858,              0.0002858,              0.0002858
                      2,                 1.5747,                 4.3428,                0.92573,                0.94118,                0.11667,                0.20468,                 0.1409,                 1.1919,                 10.766,                0.83295,             0.00052789,             0.00052789,             0.00052789
                      3,                 1.2665,                 2.3211,                0.86561,                0.87901,                0.44444,                0.46875,                0.31063,                0.96967,                 2.2039,                0.84943,             0.00071056,             0.00071056,             0.00071056
                      4,                   1.15,                 3.0255,                0.85864,                0.81734,                0.44444,                0.52423,                0.33303,                0.98406,                 4.2765,                0.85209,             0.00083381,             0.00083381,             0.00083381
                      5,                 1.2648,                 1.9911,                 0.8596,                0.94992,                0.33333,                  0.425,                0.30777,                0.94651,                 2.0482,                0.83113,             0.00086312,             0.00086312,             0.00086312
                      6,                 1.2642,                 2.4213,                0.85332,                0.95586,                0.33333,                0.46508,                0.32971,                 0.9718,                 2.1074,                0.83342,             0.00072164,             0.00072164,             0.00072164
                      7,                 1.0444,                 1.6502,                0.82945,                0.95572,                0.33333,                0.54372,                0.43126,                0.92533,                 2.1363,                0.85171,             0.00058017,             0.00058017,             0.00058017
                      8,                  1.005,                 1.5937,                0.83463,                0.87367,                0.46342,                0.55897,                0.40431,                0.80542,                 1.5746,                0.84252,              0.0004387,              0.0004387,              0.0004387
                      9,                0.88179,                 1.2412,                0.80451,                  0.858,                0.48353,                0.55014,                0.41075,                 0.7103,                 1.4359,                0.82812,             0.00029723,             0.00029723,             0.00029723
                     10,                0.78472,                 1.1293,                0.81178,                0.83862,                0.52962,                0.56862,                0.42449,                0.73717,                 1.3194,                0.83143,             0.00015576,             0.00015576,             0.00015576
